
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.0017549393857579406, 'val_F_ML_loss': 2.016613483428955, 'loss': 0.001863405090828471, 'F_ML_loss': 2.016565899582447}
{'val_loss': 0.0017490522106882276, 'val_F_ML_loss': 2.0165855884552, 'loss': 0.0018187558761789254, 'F_ML_loss': 2.016512206373044}
{'val_loss': 0.002361953841158893, 'val_F_ML_loss': 2.0175657272338867, 'loss': 0.0020828699438902943, 'F_ML_loss': 2.016754835116365}
{'val_loss': 0.0016194214482178411, 'val_F_ML_loss': 2.0179433822631836, 'loss': 0.0020430733061790247, 'F_ML_loss': 2.0178400397753498}
{'val_loss': 0.002917477765643015, 'val_F_ML_loss': 2.018014430999756, 'loss': 0.001944444406443092, 'F_ML_loss': 2.017867919225377}
{'val_loss': 0.002528523958129127, 'val_F_ML_loss': 2.0183284282684326, 'loss': 0.0020465684013175403, 'F_ML_loss': 2.018195694319528}
{'val_loss': 0.0026124472809364884, 'val_F_ML_loss': 2.018768072128296, 'loss': 0.0021863749495349173, 'F_ML_loss': 2.0184307743917}
{'val_loss': 0.0018213871877822208, 'val_F_ML_loss': 2.0193755626678467, 'loss': 0.0022472632713858454, 'F_ML_loss': 2.0190237807761826}
{'val_loss': 0.0023841077847996865, 'val_F_ML_loss': 2.0201597213745117, 'loss': 0.0021566382183693853, 'F_ML_loss': 2.0198215702210054}
{'val_loss': 0.001513606828364839, 'val_F_ML_loss': 2.020534038543701, 'loss': 0.002009113060299871, 'F_ML_loss': 2.0200732627512643}
{'val_loss': 0.0019060843817253665, 'val_F_ML_loss': 2.020573139190674, 'loss': 0.0016458157842349195, 'F_ML_loss': 2.020451102642281}
{'val_loss': 0.0015616265608270356, 'val_F_ML_loss': 2.0209412574768066, 'loss': 0.0017991438189044401, 'F_ML_loss': 2.020596357382838}
{'val_loss': 0.0019105351757167316, 'val_F_ML_loss': 2.021604537963867, 'loss': 0.0017620984563928418, 'F_ML_loss': 2.0211476559103407}
{'val_loss': 0.002058509790633873, 'val_F_ML_loss': 2.0212960243225098, 'loss': 0.002249537499715502, 'F_ML_loss': 2.021422642052206}
{'val_loss': 0.001803348379255068, 'val_F_ML_loss': 2.0215299129486084, 'loss': 0.002228880365421097, 'F_ML_loss': 2.021849564864334}
{'val_loss': 0.0023350649717740896, 'val_F_ML_loss': 2.0214834213256836, 'loss': 0.002249083125471616, 'F_ML_loss': 2.0214079855837643}
{'val_loss': 0.002182997486031637, 'val_F_ML_loss': 2.0216190814971924, 'loss': 0.0020635428699971505, 'F_ML_loss': 2.021888523210473}
{'val_loss': 0.0024453485191504405, 'val_F_ML_loss': 2.021601438522339, 'loss': 0.0022119824779363944, 'F_ML_loss': 2.0218158854910424}
{'val_loss': 0.0022001572657467387, 'val_F_ML_loss': 2.0228841304779053, 'loss': 0.0022218573556245748, 'F_ML_loss': 2.021830319711454}
{'val_loss': 0.0017017472603517334, 'val_F_ML_loss': 2.0235586166381836, 'loss': 0.0018423567321383947, 'F_ML_loss': 2.022901386006397}
{'val_loss': 0.0019429088331668115, 'val_F_ML_loss': 2.0238208770751953, 'loss': 0.0017476918626065268, 'F_ML_loss': 2.0238399092942814}
{'val_loss': 0.0017871338385725168, 'val_F_ML_loss': 2.024254322052002, 'loss': 0.001815364588071237, 'F_ML_loss': 2.0241938603681127}
{'val_loss': 0.0017441260503468718, 'val_F_ML_loss': 2.02516770362854, 'loss': 0.0018072982207653166, 'F_ML_loss': 2.0247132174036}
{'val_loss': 0.001438555133347286, 'val_F_ML_loss': 2.025984525680542, 'loss': 0.0018212133749452336, 'F_ML_loss': 2.025506902633642}
{'val_loss': 0.0028010571648071454, 'val_F_ML_loss': 2.0270090103149414, 'loss': 0.0022207600931468713, 'F_ML_loss': 2.0261985330690333}
{'val_loss': 0.0021306119268623795, 'val_F_ML_loss': 2.0267436504364014, 'loss': 0.002221711419701649, 'F_ML_loss': 2.0265970933844843}
{'val_loss': 0.0019763966886008656, 'val_F_ML_loss': 2.0271682739257812, 'loss': 0.0018884503108015202, 'F_ML_loss': 2.0269354080545856}
{'val_loss': 0.0015308505412554596, 'val_F_ML_loss': 2.0277762413024902, 'loss': 0.001670939753014479, 'F_ML_loss': 2.027353333314346}
{'val_loss': 0.0015822135911482136, 'val_F_ML_loss': 2.028041362762451, 'loss': 0.0016380158247076464, 'F_ML_loss': 2.027702349007162}
{'val_loss': 0.001673044998017026, 'val_F_ML_loss': 2.028665542602539, 'loss': 0.0016417811616873182, 'F_ML_loss': 2.028251782358825}
{'val_loss': 0.0018491720190135445, 'val_F_ML_loss': 2.0284786224365234, 'loss': 0.0018111564536344986, 'F_ML_loss': 2.028450384517759}
{'val_loss': 0.0017086156677999875, 'val_F_ML_loss': 2.0291974544525146, 'loss': 0.0018175916614999355, 'F_ML_loss': 2.0288112580097053}
{'val_loss': 0.001576806613948287, 'val_F_ML_loss': 2.0299601554870605, 'loss': 0.0017416675564844609, 'F_ML_loss': 2.0290492234253326}
{'val_loss': 0.0019316634231406015, 'val_F_ML_loss': 2.0303409099578857, 'loss': 0.0016907354827153654, 'F_ML_loss': 2.0300771476002537}
{'val_loss': 0.0016244237924494395, 'val_F_ML_loss': 2.030877113342285, 'loss': 0.0018217181627715954, 'F_ML_loss': 2.030900812123175}
{'val_loss': 0.0016216230283423168, 'val_F_ML_loss': 2.030874729156494, 'loss': 0.001804673375826626, 'F_ML_loss': 2.0309430947461595}
{'val_loss': 0.0017162780288788604, 'val_F_ML_loss': 2.032038450241089, 'loss': 0.0017991685002791578, 'F_ML_loss': 2.0316045275215733}
{'val_loss': 0.0023826358726293574, 'val_F_ML_loss': 2.032564878463745, 'loss': 0.0021273225115847633, 'F_ML_loss': 2.0320889182667723}
{'val_loss': 0.0021993835286305444, 'val_F_ML_loss': 2.032820701599121, 'loss': 0.00224000109404849, 'F_ML_loss': 2.0326271681958934}
{'val_loss': 0.0014655677874277277, 'val_F_ML_loss': 2.034331798553467, 'loss': 0.002231253737662588, 'F_ML_loss': 2.033548477998714}
{'val_loss': 0.0027704716580579194, 'val_F_ML_loss': 2.0339064598083496, 'loss': 0.002231711754954369, 'F_ML_loss': 2.034167349241508}
{'val_loss': 0.002471984879727044, 'val_F_ML_loss': 2.033813238143921, 'loss': 0.0022166147716929587, 'F_ML_loss': 2.033948428463949}
{'val_loss': 0.001592533592498157, 'val_F_ML_loss': 2.0338821411132812, 'loss': 0.0022410624344720506, 'F_ML_loss': 2.0341283908953693}
{'val_loss': 0.002254182623881029, 'val_F_ML_loss': 2.0338473320007324, 'loss': 0.0022200779218481356, 'F_ML_loss': 2.0340781237725905}
{'val_loss': 0.002095625848259504, 'val_F_ML_loss': 2.0333971977233887, 'loss': 0.0022367663380583294, 'F_ML_loss': 2.033267482751359}
{'val_loss': 0.00282823648530899, 'val_F_ML_loss': 2.034188985824585, 'loss': 0.0025006513519599686, 'F_ML_loss': 2.0336951111168946}
{'val_loss': 0.0025891070265504643, 'val_F_ML_loss': 2.0352418422698975, 'loss': 0.0024550037164942475, 'F_ML_loss': 2.0348498319324695}
{'val_loss': 0.0020517161740671573, 'val_F_ML_loss': 2.034978151321411, 'loss': 0.0019094827972762833, 'F_ML_loss': 2.0352222483506104}
{'val_loss': 0.0023109058542858537, 'val_F_ML_loss': 2.0356950759887695, 'loss': 0.001831727043780631, 'F_ML_loss': 2.035397495708579}
{'val_loss': 0.0023879677670576222, 'val_F_ML_loss': 2.0357930660247803, 'loss': 0.002231421814036338, 'F_ML_loss': 2.0357225965819667}
{'val_loss': 0.0018804868649146178, 'val_F_ML_loss': 2.036417007446289, 'loss': 0.002243701797847879, 'F_ML_loss': 2.0358051236919}
{'val_loss': 0.0026387567166239025, 'val_F_ML_loss': 2.036879301071167, 'loss': 0.002205227665922529, 'F_ML_loss': 2.036682901211685}
{'val_loss': 0.002396015350411578, 'val_F_ML_loss': 2.0372672080993652, 'loss': 0.0022309100198141555, 'F_ML_loss': 2.036734171943437}
{'val_loss': 0.001756303648396236, 'val_F_ML_loss': 2.0365548133850098, 'loss': 0.001912556693695154, 'F_ML_loss': 2.0363305008288513}
{'val_loss': 0.0019655889013736713, 'val_F_ML_loss': 2.0379762649536133, 'loss': 0.001602609253125149, 'F_ML_loss': 2.037258908209177}
{'val_loss': 0.0018371976991524784, 'val_F_ML_loss': 2.0376455783843994, 'loss': 0.0018192700819606067, 'F_ML_loss': 2.0379772672689422}
{'val_loss': 0.001708817626236052, 'val_F_ML_loss': 2.0380940437316895, 'loss': 0.0018203219634339788, 'F_ML_loss': 2.037969106057385}
{'val_loss': 0.001917484300438224, 'val_F_ML_loss': 2.038752555847168, 'loss': 0.001819815973933671, 'F_ML_loss': 2.0384444773876336}
{'val_loss': 0.0021626943415712294, 'val_F_ML_loss': 2.0385944843292236, 'loss': 0.002192082864899902, 'F_ML_loss': 2.0388664718044236}
{'val_loss': 0.0018021427288015441, 'val_F_ML_loss': 2.0395560264587402, 'loss': 0.0022479048414672286, 'F_ML_loss': 2.0395087849104203}
{'val_loss': 0.0023159227617902726, 'val_F_ML_loss': 2.0396318435668945, 'loss': 0.002205507333046285, 'F_ML_loss': 2.039577381932988}
{'val_loss': 0.002022657603616031, 'val_F_ML_loss': 2.0405161380767822, 'loss': 0.002237082669881339, 'F_ML_loss': 2.0403018385834883}
{'val_loss': 0.0021033792199975834, 'val_F_ML_loss': 2.041055679321289, 'loss': 0.0022192793338379167, 'F_ML_loss': 2.040747871750797}
{'val_loss': 0.002541915580584872, 'val_F_ML_loss': 2.0416994094848633, 'loss': 0.002215429861047995, 'F_ML_loss': 2.0413677961491272}
{'val_loss': 0.002268945261063736, 'val_F_ML_loss': 2.0424728393554688, 'loss': 0.0022223013753477714, 'F_ML_loss': 2.0421557871466156}
{'val_loss': 0.0020797204464764857, 'val_F_ML_loss': 2.0423898696899414, 'loss': 0.0022374370492382325, 'F_ML_loss': 2.042435838680712}
{'val_loss': 0.001573499340972886, 'val_F_ML_loss': 2.041957378387451, 'loss': 0.0021671709887293275, 'F_ML_loss': 2.0426792969085312}
{'val_loss': 0.0019159378370315564, 'val_F_ML_loss': 2.0432801246643066, 'loss': 0.0018100912645570347, 'F_ML_loss': 2.043391466140747}
{'val_loss': 0.0017407582527617128, 'val_F_ML_loss': 2.044527292251587, 'loss': 0.0018353779919999356, 'F_ML_loss': 2.043864193004043}
{'val_loss': 0.0030078832378111235, 'val_F_ML_loss': 2.0443716049194336, 'loss': 0.002042775206081872, 'F_ML_loss': 2.044347132022007}
{'val_loss': 0.0014834463159076688, 'val_F_ML_loss': 2.0443148612976074, 'loss': 0.0020029287973779637, 'F_ML_loss': 2.0442015837536385}
{'val_loss': 0.002255222473929568, 'val_F_ML_loss': 2.0453319549560547, 'loss': 0.002163323642619306, 'F_ML_loss': 2.04477384332335}
{'val_loss': 0.0018761499682668505, 'val_F_ML_loss': 2.0452394485473633, 'loss': 0.0017925329497932975, 'F_ML_loss': 2.0448827999671773}
{'val_loss': 0.0021167511006862654, 'val_F_ML_loss': 2.0457704067230225, 'loss': 0.0019187208921236719, 'F_ML_loss': 2.0454449383253905}
{'val_loss': 0.0017725168715980722, 'val_F_ML_loss': 2.0456702709198, 'loss': 0.00187493243827765, 'F_ML_loss': 2.045679816847836}
{'val_loss': 0.0017461506206905696, 'val_F_ML_loss': 2.0457966327667236, 'loss': 0.001783072641341706, 'F_ML_loss': 2.046023054868064}
{'val_loss': 0.0022152663219901845, 'val_F_ML_loss': 2.0455212593078613, 'loss': 0.0017496602813401464, 'F_ML_loss': 2.0460274043577362}
{'val_loss': 0.0016463213361708857, 'val_F_ML_loss': 2.0469398498535156, 'loss': 0.0021102865332938685, 'F_ML_loss': 2.046752782729548}
{'val_loss': 0.001653045311388446, 'val_F_ML_loss': 2.0476717948913574, 'loss': 0.0018037213838790107, 'F_ML_loss': 2.0473162889868686}
{'val_loss': 0.0017201915769497068, 'val_F_ML_loss': 2.047908306121826, 'loss': 0.0017987360213380418, 'F_ML_loss': 2.0477825830762826}
{'val_loss': 0.0015766562309070696, 'val_F_ML_loss': 2.0489511489868164, 'loss': 0.0018070828505249506, 'F_ML_loss': 2.048406781803572}
{'val_loss': 0.0020662088617228154, 'val_F_ML_loss': 2.049576997756958, 'loss': 0.0017805560668844504, 'F_ML_loss': 2.0491653819868114}
{'val_loss': 0.0017304368635139814, 'val_F_ML_loss': 2.049762487411499, 'loss': 0.0018572534456731862, 'F_ML_loss': 2.0493964694856754}
{'val_loss': 0.0023177045090805467, 'val_F_ML_loss': 2.0500056743621826, 'loss': 0.001805273462511393, 'F_ML_loss': 2.049724832411635}
{'val_loss': 0.0021485930433633124, 'val_F_ML_loss': 2.0507395267486572, 'loss': 0.0020555157561311967, 'F_ML_loss': 2.050054942533107}
{'val_loss': 0.0015227853769163896, 'val_F_ML_loss': 2.0509181022644043, 'loss': 0.001775277092710756, 'F_ML_loss': 2.050645312729958}
{'val_loss': 0.0017253210313799905, 'val_F_ML_loss': 2.05098819732666, 'loss': 0.0016492410201369115, 'F_ML_loss': 2.051046410528008}
{'val_loss': 0.0019330073057151423, 'val_F_ML_loss': 2.052124500274658, 'loss': 0.001794971011053999, 'F_ML_loss': 2.051620703317908}
{'val_loss': 0.0018236691393412469, 'val_F_ML_loss': 2.0521280765533447, 'loss': 0.0018196973898632494, 'F_ML_loss': 2.051905407830547}
{'val_loss': 0.0015838310468896497, 'val_F_ML_loss': 2.052051067352295, 'loss': 0.0018099450121714057, 'F_ML_loss': 2.051974957492516}
{'val_loss': 0.0016962423182387905, 'val_F_ML_loss': 2.051656723022461, 'loss': 0.0018214953852826513, 'F_ML_loss': 2.052324171371584}
{'val_loss': 0.0019152837703231632, 'val_F_ML_loss': 2.0528080463409424, 'loss': 0.0018001429220419972, 'F_ML_loss': 2.0524148687485826}
{'val_loss': 0.0017673949404369768, 'val_F_ML_loss': 2.053513765335083, 'loss': 0.0018007955501892978, 'F_ML_loss': 2.0534115263255344}
{'val_loss': 0.0016600300739632874, 'val_F_ML_loss': 2.0540390014648438, 'loss': 0.0018069580261384824, 'F_ML_loss': 2.0535589066524578}
{'val_loss': 0.001428935822190308, 'val_F_ML_loss': 2.054919958114624, 'loss': 0.0017026572128706291, 'F_ML_loss': 2.054533575257722}
{'val_loss': 0.0021191919778996123, 'val_F_ML_loss': 2.0550684928894043, 'loss': 0.0015999193887448124, 'F_ML_loss': 2.0550443849289346}
{'val_loss': 0.0021976106107325817, 'val_F_ML_loss': 2.055084705352783, 'loss': 0.0018199713335600412, 'F_ML_loss': 2.055048278926574}
{'val_loss': 0.002382771168812746, 'val_F_ML_loss': 2.0542781352996826, 'loss': 0.002175160311642535, 'F_ML_loss': 2.055187550563885}
{'val_loss': 0.00232860132279556, 'val_F_ML_loss': 2.0551626682281494, 'loss': 0.002766835463864449, 'F_ML_loss': 2.055192743638774}
{'val_loss': 0.0034642413531134767, 'val_F_ML_loss': 2.0557920932769775, 'loss': 0.0028406254284192994, 'F_ML_loss': 2.055789415434011}
{'val_loss': 0.003228423860287521, 'val_F_ML_loss': 2.0552072525024414, 'loss': 0.002880246935607345, 'F_ML_loss': 2.055600557648094}
{'val_loss': 0.00166018207262202, 'val_F_ML_loss': 2.0559232234954834, 'loss': 0.0022914701757161225, 'F_ML_loss': 2.0562385402809844}
{'val_loss': 0.0022612861948224103, 'val_F_ML_loss': 2.057090997695923, 'loss': 0.002193473782405516, 'F_ML_loss': 2.056687751931466}
{'val_loss': 0.0014101400630684888, 'val_F_ML_loss': 2.057284355163574, 'loss': 0.00194082042545725, 'F_ML_loss': 2.0573688968652237}
{'val_loss': 0.0018617992130358044, 'val_F_ML_loss': 2.0580883026123047, 'loss': 0.0017569490838659461, 'F_ML_loss': 2.0576051083583904}
{'val_loss': 0.001849714821068252, 'val_F_ML_loss': 2.057720184326172, 'loss': 0.0018186365550220199, 'F_ML_loss': 2.0582612934671403}
{'val_loss': 0.0017805430617910333, 'val_F_ML_loss': 2.05895733833313, 'loss': 0.0018107824272496854, 'F_ML_loss': 2.0585552622815286}
{'val_loss': 0.0018959265259071822, 'val_F_ML_loss': 2.059385061264038, 'loss': 0.0017465253214529203, 'F_ML_loss': 2.0589693923780468}
{'val_loss': 0.0018528958986990336, 'val_F_ML_loss': 2.0593247413635254, 'loss': 0.0018165929930722235, 'F_ML_loss': 2.0596650720483507}
{'val_loss': 0.0018837534504511008, 'val_F_ML_loss': 2.059863567352295, 'loss': 0.0021085952916720754, 'F_ML_loss': 2.059835231634048}
{'val_loss': 0.002650713251631071, 'val_F_ML_loss': 2.059213876724243, 'loss': 0.0021833800528819024, 'F_ML_loss': 2.0597940157498607}
{'val_loss': 0.0024948407850432686, 'val_F_ML_loss': 2.060750722885132, 'loss': 0.0022430521642841797, 'F_ML_loss': 2.0599756085607455}
{'val_loss': 0.0018517850387114578, 'val_F_ML_loss': 2.0602731704711914, 'loss': 0.0022655684968109968, 'F_ML_loss': 2.06044287999816}
{'val_loss': 0.0020623519675942456, 'val_F_ML_loss': 2.061441421508789, 'loss': 0.0022143871231990997, 'F_ML_loss': 2.060660276475059}
{'val_loss': 0.0015606958066999186, 'val_F_ML_loss': 2.0624098777770996, 'loss': 0.002252693306093776, 'F_ML_loss': 2.061309951838112}
{'val_loss': 0.002059759854952373, 'val_F_ML_loss': 2.063373565673828, 'loss': 0.002217076223584148, 'F_ML_loss': 2.062706956511532}
{'val_loss': 0.002560190489606523, 'val_F_ML_loss': 2.0633015632629395, 'loss': 0.002205830711565156, 'F_ML_loss': 2.0633904213369765}
{'val_loss': 0.002517126994661805, 'val_F_ML_loss': 2.06306529045105, 'loss': 0.002220590843966133, 'F_ML_loss': 2.0631627951118525}
{'val_loss': 0.0016589438661978376, 'val_F_ML_loss': 2.0634703636169434, 'loss': 0.0020565959159158497, 'F_ML_loss': 2.063189198643503}
{'val_loss': 0.0016542200555616036, 'val_F_ML_loss': 2.0630483627319336, 'loss': 0.002029300598873354, 'F_ML_loss': 2.06354628059441}
{'val_loss': 0.0016382517775793265, 'val_F_ML_loss': 2.064517021179199, 'loss': 0.0020807753889975594, 'F_ML_loss': 2.0637613248385236}
{'val_loss': 0.0016986624587599823, 'val_F_ML_loss': 2.065437078475952, 'loss': 0.0017560758793825609, 'F_ML_loss': 2.0651350106742803}
{'val_loss': 0.0018821524558361711, 'val_F_ML_loss': 2.06550669670105, 'loss': 0.0018071244327766832, 'F_ML_loss': 2.0654516309354207}
{'val_loss': 0.0017897353553008742, 'val_F_ML_loss': 2.0654234886169434, 'loss': 0.0018066581120341613, 'F_ML_loss': 2.0655732310083463}
{'val_loss': 0.0016269084509098674, 'val_F_ML_loss': 2.066105842590332, 'loss': 0.0017903245034477534, 'F_ML_loss': 2.065810706003554}
{'val_loss': 0.0017450926087160662, 'val_F_ML_loss': 2.066676139831543, 'loss': 0.0018389219194812356, 'F_ML_loss': 2.0662919009307514}
{'val_loss': 0.0015581028075979614, 'val_F_ML_loss': 2.067100763320923, 'loss': 0.0018035890127729769, 'F_ML_loss': 2.066851106986234}
{'val_loss': 0.001769407730685865, 'val_F_ML_loss': 2.0674448013305664, 'loss': 0.0017760444271549525, 'F_ML_loss': 2.066890413063865}
{'val_loss': 0.0017317382573354535, 'val_F_ML_loss': 2.0683107376098633, 'loss': 0.0018158044786825654, 'F_ML_loss': 2.067741434145931}
{'val_loss': 0.0015789567066992565, 'val_F_ML_loss': 2.067640542984009, 'loss': 0.0018589445695531672, 'F_ML_loss': 2.0682197950873373}
{'val_loss': 0.0018081941721370307, 'val_F_ML_loss': 2.0678300857543945, 'loss': 0.0021225262845892155, 'F_ML_loss': 2.0687444973302416}
{'val_loss': 0.002624461252424048, 'val_F_ML_loss': 2.0691380500793457, 'loss': 0.0019717406005483897, 'F_ML_loss': 2.0687238348610557}
{'val_loss': 0.0017907071756426154, 'val_F_ML_loss': 2.0698795318603516, 'loss': 0.002072746167591067, 'F_ML_loss': 2.069298096603501}
{'val_loss': 0.0018269301528429113, 'val_F_ML_loss': 2.069539785385132, 'loss': 0.0017993444187376635, 'F_ML_loss': 2.0698206576069476}
{'val_loss': 0.001673364114561459, 'val_F_ML_loss': 2.069765567779541, 'loss': 0.001793676223168761, 'F_ML_loss': 2.0697830180014467}
{'val_loss': 0.0016763219473565497, 'val_F_ML_loss': 2.0706567764282227, 'loss': 0.0017687568067215743, 'F_ML_loss': 2.0703879830892875}
{'val_loss': 0.0021676549892418267, 'val_F_ML_loss': 2.0716443061828613, 'loss': 0.0019351799846149282, 'F_ML_loss': 2.070966478799001}
{'val_loss': 0.002097116265355087, 'val_F_ML_loss': 2.0721607208251953, 'loss': 0.0022364949892925393, 'F_ML_loss': 2.0717563229414413}
{'val_loss': 0.0025322643744691118, 'val_F_ML_loss': 2.072528839111328, 'loss': 0.00219530641248857, 'F_ML_loss': 2.0722482128112265}
{'val_loss': 0.0024324974965122415, 'val_F_ML_loss': 2.07230544090271, 'loss': 0.002219624543103692, 'F_ML_loss': 2.072780940821167}
{'val_loss': 0.0018112636954955212, 'val_F_ML_loss': 2.073535919189453, 'loss': 0.0022441301698484665, 'F_ML_loss': 2.0730166718549725}
{'val_loss': 0.0023315595394772727, 'val_F_ML_loss': 2.07356333732605, 'loss': 0.002248433217577074, 'F_ML_loss': 2.073844824158104}
{'val_loss': 0.0023291661335927685, 'val_F_ML_loss': 2.073713779449463, 'loss': 0.0021455991265075447, 'F_ML_loss': 2.073780831343702}
{'val_loss': 0.002052711519389981, 'val_F_ML_loss': 2.074246644973755, 'loss': 0.0021971086817336224, 'F_ML_loss': 2.0743161153353498}
{'val_loss': 0.0014975747985129313, 'val_F_ML_loss': 2.075079917907715, 'loss': 0.0018141056968473258, 'F_ML_loss': 2.0742432526512373}
{'val_loss': 0.0015585280869655856, 'val_F_ML_loss': 2.075303316116333, 'loss': 0.0019682909803423573, 'F_ML_loss': 2.074674492870668}
{'val_loss': 0.0016306606314440326, 'val_F_ML_loss': 2.074124813079834, 'loss': 0.0018651879794806712, 'F_ML_loss': 2.0747945214249293}
{'val_loss': 0.0014515243754608601, 'val_F_ML_loss': 2.075514554977417, 'loss': 0.0018801178650023963, 'F_ML_loss': 2.0751356458896795}
{'val_loss': 0.0026677229248623295, 'val_F_ML_loss': 2.0755605697631836, 'loss': 0.0022337023402264566, 'F_ML_loss': 2.075486578374729}
{'val_loss': 0.00196121720847015, 'val_F_ML_loss': 2.0763280391693115, 'loss': 0.001854575218845561, 'F_ML_loss': 2.076279349645324}
